9.3940,29.3347
9.9583,16.9245
9.9583,16.9245
16.5452,34.1857
16.5452,34.1857
17.1820,17.4276
17.1820,17.4276
20.5228,36.0576
20.5228,36.0576
22.3277,4.8766
23.7284,34.7879
23.7284,34.7879
25.8812,46.4480
28.3184,48.8866
28.5176,42.6178
28.5176,42.6178
29.7721,27.0990
31.3066,34.4180
32.3789,46.6798
32.3789,46.6798
32.8865,40.5705
32.9361,31.0304
33.8262,23.2114
34.0313,14.2041
34.2852,5.5634
35.4931,44.0213
36.6841,26.8687
36.7315,35.7938
38.0955,10.4731
41.8916,19.9487
43.1645,20.3579
76.4202,18.8390
76.4202,18.8390
190.0630,47.2373
190.5865,47.9753
191.7791,30.8846
192.5753,61.7669
193.7260,14.6821
193.7983,23.2001
195.1706,59.7559
195.4557,45.8008
196.5477,44.5441
