10.0950,9.3706
10.0950,9.3706
10.8165,21.3137
12.6667,24.1192
13.8455,17.8837
13.8455,17.8837
16.9210,22.3717
17.8291,10.2165
18.4511,16.5164
19.7365,6.8611
19.7898,2.7875
19.7898,2.7875
20.5260,20.1635
22.8030,12.2253
24.1412,3.5455
173.6198,45.7770
174.4323,54.4705
176.1336,27.6121
176.4617,58.0201
177.5121,29.1417
179.8715,43.1410
180.4840,54.9634
180.7680,12.6997
181.4044,21.1045
181.9882,35.0553
182.3040,27.4515
182.4639,59.5047
183.4958,26.4281
184.6041,18.5811
187.3164,9.9736
187.5829,48.7000
188.1737,15.0835
188.1737,15.0835
189.0567,51.8172
190.4469,31.8157
191.0308,45.6094
191.7126,49.4214
191.7126,49.4214
193.3242,47.8687
193.3242,47.8687
193.3576,37.1054
194.2784,47.2937
