3.9872,42.5254
4.0833,38.7332
5.0071,25.2767
5.3188,46.4512
5.6549,64.9946
6.3092,47.4794
7.8968,41.4915
8.7727,61.7919
10.1403,49.9928
11.1294,58.2651
44.1645,23.5049
44.1645,23.5049
44.1645,23.5049
160.0201,5.7422
161.6508,14.4479
161.9860,22.0878
165.5640,9.0210
166.1189,18.6811
169.0112,25.8092
169.6185,32.2402
170.3376,12.7396
170.3376,12.7396
172.2669,2.6510
172.3239,27.8177
172.3239,27.8177
175.4037,31.3060
175.4518,4.1686
175.9301,19.4164
178.3344,6.0668
178.4169,15.0631
179.6237,18.4863
185.5712,9.7442
219.9450,3.0859
219.9450,3.0859
223.3573,17.8338
223.9562,5.8716
223.9562,5.8716
229.5712,20.1468
231.1391,17.2841
232.0991,13.7720
232.0991,13.7720
234.5189,11.1196
